Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BENGALURU,01/01/2024,GREEN PEAS,AVERAGE,677,Quintal,8000,9000,8500,Bengaluru Urban•
BENGALURU,02/01/2024,GREEN PEAS,AVERAGE,202,Quintal,8000,9000,8500,Bengaluru Urban•
BENGALURU,03/01/2024,GREEN PEAS,AVERAGE,24,Quintal,8000,9000,8500,Bengaluru Urban•
BENGALURU,04/01/2024,GREEN PEAS,AVERAGE,250,Quintal,8200,11000,9600,Bengaluru Urban•
BENGALURU,05/01/2024,GREEN PEAS,AVERAGE,96,Quintal,8200,11000,9600,Bengaluru Urban•
BENGALURU,06/01/2024,GREEN PEAS,AVERAGE,345,Quintal,8200,11000,9600,Bengaluru Urban•
BENGALURU,08/01/2024,GREEN PEAS,AVERAGE,371,Quintal,8200,11000,9600,Bengaluru Urban•
BENGALURU,09/01/2024,GREEN PEAS,AVERAGE,535,Quintal,8200,11000,9600,Bengaluru Urban•
BENGALURU,10/01/2024,GREEN PEAS,AVERAGE,636,Quintal,8200,11000,9600,Bengaluru Urban•
BENGALURU,11/01/2024,GREEN PEAS,AVERAGE,1243,Quintal,8000,9000,8500,Bengaluru Urban•
BENGALURU,12/01/2024,GREEN PEAS,AVERAGE,790,Quintal,8000,9000,8500,Bengaluru Urban•
BENGALURU,16/01/2024,GREEN PEAS,AVERAGE,1493,Quintal,8000,9000,8500,Bengaluru Urban•
BENGALURU,17/01/2024,GREEN PEAS,AVERAGE,1384,Quintal,8000,9000,8500,Bengaluru Urban•
BENGALURU,18/01/2024,GREEN PEAS,AVERAGE,285,Quintal,8000,9000,8500,Bengaluru Urban•
BENGALURU,19/01/2024,GREEN PEAS,AVERAGE,302,Quintal,8000,9000,8500,Bengaluru Urban•
BENGALURU,20/01/2024,GREEN PEAS,AVERAGE,190,Quintal,8000,9000,8500,Bengaluru Urban•
BENGALURU,22/01/2024,GREEN PEAS,AVERAGE,567,Quintal,8000,9000,8500,Bengaluru Urban•
BENGALURU,23/01/2024,GREEN PEAS,AVERAGE,550,Quintal,8000,9000,8500,Bengaluru Urban•
BENGALURU,24/01/2024,GREEN PEAS,AVERAGE,424,Quintal,8000,9500,8750,Bengaluru Urban•
BENGALURU,25/01/2024,GREEN PEAS,AVERAGE,234,Quintal,8000,9500,8750,Bengaluru Urban•
BENGALURU,29/01/2024,GREEN PEAS,AVERAGE,1134,Quintal,8000,9500,8750,Bengaluru Urban•
BENGALURU,30/01/2024,GREEN PEAS,AVERAGE,102,Quintal,8000,10000,9000,Bengaluru Urban•
BENGALURU,01/02/2024,GREEN PEAS,AVERAGE,59,Quintal,8000,10000,9000,Bengaluru Urban•
BENGALURU,02/02/2024,GREEN PEAS,AVERAGE,184,Quintal,8000,10000,9000,Bengaluru Urban•
BENGALURU,03/02/2024,GREEN PEAS,AVERAGE,991,Quintal,8000,10000,9000,Bengaluru Urban•
BENGALURU,05/02/2024,GREEN PEAS,AVERAGE,550,Quintal,8000,10000,9000,Bengaluru Urban•
BENGALURU,06/02/2024,GREEN PEAS,AVERAGE,88,Quintal,8000,10000,9000,Bengaluru Urban•
BENGALURU,07/02/2024,GREEN PEAS,AVERAGE,45,Quintal,8000,10000,9000,Bengaluru Urban•
BENGALURU,08/02/2024,GREEN PEAS,AVERAGE,294,Quintal,8000,10000,9000,Bengaluru Urban•
BENGALURU,12/02/2024,GREEN PEAS,AVERAGE,1996,Quintal,9500,10000,9750,Bengaluru Urban•
BENGALURU,13/02/2024,GREEN PEAS,AVERAGE,1026,Quintal,9500,10000,9750,Bengaluru Urban•
BENGALURU,14/02/2024,GREEN PEAS,AVERAGE,639,Quintal,9500,10000,9750,Bengaluru Urban•
BENGALURU,15/02/2024,GREEN PEAS,AVERAGE,588,Quintal,9500,10000,9750,Bengaluru Urban•
BENGALURU,16/02/2024,GREEN PEAS,AVERAGE,11,Quintal,9500,10000,9750,Bengaluru Urban•
BENGALURU,17/02/2024,GREEN PEAS,AVERAGE,42,Quintal,9500,10000,9750,Bengaluru Urban•
BENGALURU,19/02/2024,GREEN PEAS,AVERAGE,135,Quintal,8500,12000,10250,Bengaluru Urban•
BENGALURU,20/02/2024,GREEN PEAS,AVERAGE,504,Quintal,8500,12000,10250,Bengaluru Urban•
BENGALURU,21/02/2024,GREEN PEAS,AVERAGE,218,Quintal,8500,12000,10250,Bengaluru Urban•
BENGALURU,22/02/2024,GREEN PEAS,AVERAGE,403,Quintal,8500,12000,10250,Bengaluru Urban•
BENGALURU,23/02/2024,GREEN PEAS,AVERAGE,234,Quintal,8500,12000,10250,Bengaluru Urban•
BENGALURU,26/02/2024,GREEN PEAS,AVERAGE,1991,Quintal,8500,12000,10250,Bengaluru Urban•
BENGALURU,27/02/2024,GREEN PEAS,AVERAGE,2099,Quintal,8500,12000,10250,Bengaluru Urban•
BENGALURU,28/02/2024,GREEN PEAS,AVERAGE,1299,Quintal,7800,11500,9650,Bengaluru Urban•
BENGALURU,29/02/2024,GREEN PEAS,AVERAGE,253,Quintal,7800,11500,9650,Bengaluru Urban•
BENGALURU,02/03/2024,GREEN PEAS,AVERAGE,942,Quintal,7800,11500,9650,Bengaluru Urban•
BENGALURU,04/03/2024,GREEN PEAS,AVERAGE,1441,Quintal,7800,11500,9650,Bengaluru Urban•
BENGALURU,05/03/2024,GREEN PEAS,AVERAGE,269,Quintal,7800,11500,9650,Bengaluru Urban•
BENGALURU,06/03/2024,GREEN PEAS,AVERAGE,774,Quintal,7800,11500,9650,Bengaluru Urban•
BENGALURU,07/03/2024,GREEN PEAS,AVERAGE,885,Quintal,7800,11500,9650,Bengaluru Urban•
BENGALURU,11/03/2024,GREEN PEAS,AVERAGE,1584,Quintal,6500,8000,7250,Bengaluru Urban•
BENGALURU,12/03/2024,GREEN PEAS,AVERAGE,639,Quintal,6500,8000,7250,Bengaluru Urban•
