Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
MYSURU,05/01/2024,GREEN PEAS,AVERAGE,11,Quintal,7900,8100,7900,Mysuru
MYSURU,29/01/2024,GREEN PEAS,AVERAGE,12,Quintal,7800,9000,8000,Mysuru
MYSURU,16/02/2024,GREEN PEAS,AVERAGE,50,Quintal,7500,9000,8400,Mysuru
MYSURU,11/03/2024,GREEN PEAS,AVERAGE,5,Quintal,9000,9000,9000,Mysuru
MYSURU,12/03/2024,GREEN PEAS,AVERAGE,15,Quintal,9100,9200,9100,Mysuru
MYSURU,13/03/2024,GREEN PEAS,AVERAGE,111,Quintal,9100,9100,9100,Mysuru
MYSURU,16/03/2024,GREEN PEAS,AVERAGE,9,Quintal,9200,9200,9200,Mysuru
MYSURU,18/03/2024,GREEN PEAS,AVERAGE,63,Quintal,6700,6700,6700,Mysuru
MYSURU,26/03/2024,GREEN PEAS,AVERAGE,10,Quintal,7800,7800,7800,Mysuru
MYSURU,30/03/2024,GREEN PEAS,AVERAGE,50,Quintal,4980,4980,4980,Mysuru
MYSURU,10/04/2024,GREEN PEAS,AVERAGE,250,Quintal,8000,9000,8500,Mysuru
MYSURU,12/04/2024,GREEN PEAS,AVERAGE,39,Quintal,8000,9000,8500,Mysuru
MYSURU,13/04/2024,GREEN PEAS,AVERAGE,189,Quintal,8000,9000,8500,Mysuru
MYSURU,22/04/2024,GREEN PEAS,AVERAGE,50,Quintal,7800,9000,9000,Mysuru
MYSURU,02/05/2024,GREEN PEAS,AVERAGE,9,Quintal,7600,9200,8500,Mysuru
MYSURU,03/05/2024,GREEN PEAS,AVERAGE,340,Quintal,7600,9200,8400,Mysuru
MYSURU,08/05/2024,GREEN PEAS,AVERAGE,70,Quintal,7600,9200,8500,Mysuru
MYSURU,10/05/2024,GREEN PEAS,AVERAGE,99,Quintal,7600,9200,8500,Mysuru
MYSURU,22/05/2024,GREEN PEAS,AVERAGE,5,Quintal,6170,6170,6170,Mysuru
MYSURU,03/06/2024,GREEN PEAS,AVERAGE,6,Quintal,6000,6300,6200,Mysuru
MYSURU,07/06/2024,GREEN PEAS,AVERAGE,63,Quintal,3500,4000,3800,Mysuru
MYSURU,11/06/2024,GREEN PEAS,AVERAGE,15,Quintal,6300,6500,6300,Mysuru
MYSURU,27/06/2024,GREEN PEAS,AVERAGE,24,Quintal,9000,10500,9750,Mysuru
MYSURU,09/07/2024,GREEN PEAS,AVERAGE,57,Quintal,8000,10000,9500,Mysuru
MYSURU,13/07/2024,GREEN PEAS,AVERAGE,21,Quintal,10000,11500,11000,Mysuru
MYSURU,24/07/2024,GREEN PEAS,AVERAGE,39,Quintal,11000,12500,12000,Mysuru
MYSURU,31/07/2024,GREEN PEAS,AVERAGE,48,Quintal,11000,12500,12000,Mysuru
MYSURU,01/08/2024,GREEN PEAS,AVERAGE,10,Quintal,11000,12500,12000,Mysuru
MYSURU,03/08/2024,GREEN PEAS,AVERAGE,12,Quintal,11000,12500,11600,Mysuru
MYSURU,10/08/2024,GREEN PEAS,AVERAGE,26,Quintal,8910,15000,13020,Mysuru
MYSURU,20/08/2024,GREEN PEAS,AVERAGE,30,Quintal,4800,5000,4900,Mysuru
MYSURU,26/08/2024,GREEN PEAS,AVERAGE,50,Quintal,4800,5000,4900,Mysuru
MYSURU,27/08/2024,GREEN PEAS,AVERAGE,6,Quintal,5000,5000,5000,Mysuru
MYSURU,29/08/2024,GREEN PEAS,AVERAGE,7,Quintal,4800,4800,4800,Mysuru
MYSURU,31/08/2024,GREEN PEAS,AVERAGE,150,Quintal,4000,5000,4800,Mysuru
MYSURU,03/09/2024,GREEN PEAS,AVERAGE,40,Quintal,4200,4200,4200,Mysuru
MYSURU,05/09/2024,GREEN PEAS,AVERAGE,30,Quintal,7100,8500,8300,Mysuru
MYSURU,06/09/2024,GREEN PEAS,AVERAGE,59,Quintal,7100,8500,8300,Mysuru
MYSURU,09/09/2024,GREEN PEAS,AVERAGE,59,Quintal,4200,5100,4200,Mysuru
MYSURU,13/09/2024,GREEN PEAS,AVERAGE,60,Quintal,4500,4500,4500,Mysuru
MYSURU,14/09/2024,GREEN PEAS,AVERAGE,10,Quintal,4860,4860,4860,Mysuru
MYSURU,18/09/2024,GREEN PEAS,AVERAGE,60,Quintal,7100,8500,8000,Mysuru
MYSURU,19/09/2024,GREEN PEAS,AVERAGE,50,Quintal,4860,5000,4860,Mysuru
MYSURU,20/09/2024,GREEN PEAS,AVERAGE,10,Quintal,4860,4860,4860,Mysuru
