Min,Max,Modal,Year,Month,Day,DayOfWeek,Variety_GREEN PEAS,Grade_AVERAGE,Market_BENGALURU,Market_MYSURU,Market_SHIVAMOGGA
8000.0,9000.0,8500.0,2024.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
8000.0,9000.0,8500.0,2024.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
8000.0,9000.0,8500.0,2024.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0
8200.0,11000.0,9600.0,2024.0,1.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0
8200.0,11000.0,9600.0,2024.0,1.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0
8200.0,11000.0,9600.0,2024.0,1.0,6.0,5.0,1.0,1.0,1.0,0.0,0.0
8200.0,11000.0,9600.0,2024.0,1.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0
8200.0,11000.0,9600.0,2024.0,1.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0
8200.0,11000.0,9600.0,2024.0,1.0,10.0,2.0,1.0,1.0,1.0,0.0,0.0
8000.0,9000.0,8500.0,2024.0,1.0,11.0,3.0,1.0,1.0,1.0,0.0,0.0
8000.0,9000.0,8500.0,2024.0,1.0,12.0,4.0,1.0,1.0,1.0,0.0,0.0
8000.0,9000.0,8500.0,2024.0,1.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0
8000.0,9000.0,8500.0,2024.0,1.0,17.0,2.0,1.0,1.0,1.0,0.0,0.0
8000.0,9000.0,8500.0,2024.0,1.0,18.0,3.0,1.0,1.0,1.0,0.0,0.0
8000.0,9000.0,8500.0,2024.0,1.0,19.0,4.0,1.0,1.0,1.0,0.0,0.0
8000.0,9000.0,8500.0,2024.0,1.0,20.0,5.0,1.0,1.0,1.0,0.0,0.0
8000.0,9000.0,8500.0,2024.0,1.0,22.0,0.0,1.0,1.0,1.0,0.0,0.0
8000.0,9000.0,8500.0,2024.0,1.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0
8000.0,9500.0,8750.0,2024.0,1.0,24.0,2.0,1.0,1.0,1.0,0.0,0.0
8000.0,9500.0,8750.0,2024.0,1.0,25.0,3.0,1.0,1.0,1.0,0.0,0.0
8000.0,9500.0,8750.0,2024.0,1.0,29.0,0.0,1.0,1.0,1.0,0.0,0.0
8000.0,10000.0,9000.0,2024.0,1.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0
8000.0,10000.0,9000.0,2024.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0
8000.0,10000.0,9000.0,2024.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0
8000.0,10000.0,9000.0,2024.0,2.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0
8000.0,10000.0,9000.0,2024.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0
8000.0,10000.0,9000.0,2024.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0
8000.0,10000.0,9000.0,2024.0,2.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0
8000.0,10000.0,9000.0,2024.0,2.0,8.0,3.0,1.0,1.0,1.0,0.0,0.0
9500.0,10000.0,9750.0,2024.0,2.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0
9500.0,10000.0,9750.0,2024.0,2.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0
9500.0,10000.0,9750.0,2024.0,2.0,14.0,2.0,1.0,1.0,1.0,0.0,0.0
9500.0,10000.0,9750.0,2024.0,2.0,15.0,3.0,1.0,1.0,1.0,0.0,0.0
9500.0,10000.0,9750.0,2024.0,2.0,16.0,4.0,1.0,1.0,1.0,0.0,0.0
9500.0,10000.0,9750.0,2024.0,2.0,17.0,5.0,1.0,1.0,1.0,0.0,0.0
8500.0,12000.0,10250.0,2024.0,2.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0
8500.0,12000.0,10250.0,2024.0,2.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0
8500.0,12000.0,10250.0,2024.0,2.0,21.0,2.0,1.0,1.0,1.0,0.0,0.0
8500.0,12000.0,10250.0,2024.0,2.0,22.0,3.0,1.0,1.0,1.0,0.0,0.0
8500.0,12000.0,10250.0,2024.0,2.0,23.0,4.0,1.0,1.0,1.0,0.0,0.0
8500.0,12000.0,10250.0,2024.0,2.0,26.0,0.0,1.0,1.0,1.0,0.0,0.0
8500.0,12000.0,10250.0,2024.0,2.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0
7800.0,11500.0,9650.0,2024.0,2.0,28.0,2.0,1.0,1.0,1.0,0.0,0.0
7800.0,11500.0,9650.0,2024.0,2.0,29.0,3.0,1.0,1.0,1.0,0.0,0.0
7800.0,11500.0,9650.0,2024.0,3.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0
7800.0,11500.0,9650.0,2024.0,3.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
7800.0,11500.0,9650.0,2024.0,3.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0
7800.0,11500.0,9650.0,2024.0,3.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0
7800.0,11500.0,9650.0,2024.0,3.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0
6500.0,8000.0,7250.0,2024.0,3.0,11.0,0.0,1.0,1.0,1.0,0.0,0.0
6500.0,8000.0,7250.0,2024.0,3.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0
6500.0,8000.0,7250.0,2024.0,3.0,13.0,2.0,1.0,1.0,1.0,0.0,0.0
6500.0,8000.0,7250.0,2024.0,3.0,14.0,3.0,1.0,1.0,1.0,0.0,0.0
6500.0,8000.0,7250.0,2024.0,3.0,15.0,4.0,1.0,1.0,1.0,0.0,0.0
6500.0,8000.0,7250.0,2024.0,3.0,16.0,5.0,1.0,1.0,1.0,0.0,0.0
6500.0,8000.0,7250.0,2024.0,3.0,18.0,0.0,1.0,1.0,1.0,0.0,0.0
7500.0,8000.0,7750.0,2024.0,3.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0
7500.0,8000.0,7750.0,2024.0,3.0,20.0,2.0,1.0,1.0,1.0,0.0,0.0
7500.0,8000.0,7750.0,2024.0,3.0,21.0,3.0,1.0,1.0,1.0,0.0,0.0
7500.0,8000.0,7750.0,2024.0,3.0,22.0,4.0,1.0,1.0,1.0,0.0,0.0
7500.0,8000.0,7750.0,2024.0,3.0,25.0,0.0,1.0,1.0,1.0,0.0,0.0
7500.0,8000.0,7750.0,2024.0,3.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0
7500.0,8000.0,7750.0,2024.0,3.0,27.0,2.0,1.0,1.0,1.0,0.0,0.0
7500.0,8000.0,7750.0,2024.0,3.0,28.0,3.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,3.0,30.0,5.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,6.0,5.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,10.0,2.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,12.0,4.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,15.0,0.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,17.0,2.0,1.0,1.0,1.0,0.0,0.0
7600.0,8200.0,7900.0,2024.0,4.0,18.0,3.0,1.0,1.0,1.0,0.0,0.0
8800.0,9500.0,9150.0,2024.0,4.0,19.0,4.0,1.0,1.0,1.0,0.0,0.0
8800.0,9500.0,9150.0,2024.0,4.0,20.0,5.0,1.0,1.0,1.0,0.0,0.0
8800.0,9500.0,9150.0,2024.0,4.0,22.0,0.0,1.0,1.0,1.0,0.0,0.0
8800.0,9500.0,9150.0,2024.0,4.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0
8800.0,9500.0,9150.0,2024.0,4.0,25.0,3.0,1.0,1.0,1.0,0.0,0.0
8800.0,9500.0,9150.0,2024.0,4.0,29.0,0.0,1.0,1.0,1.0,0.0,0.0
8500.0,9500.0,9000.0,2024.0,4.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0
8500.0,9500.0,9000.0,2024.0,5.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0
8500.0,9500.0,9000.0,2024.0,5.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0
8500.0,9500.0,9000.0,2024.0,5.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0
8500.0,9500.0,9000.0,2024.0,5.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0
8500.0,9500.0,9000.0,2024.0,5.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0
8500.0,9500.0,9000.0,2024.0,5.0,9.0,3.0,1.0,1.0,1.0,0.0,0.0
8500.0,9500.0,9000.0,2024.0,5.0,13.0,0.0,1.0,1.0,1.0,0.0,0.0
8500.0,9500.0,9000.0,2024.0,5.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0
9000.0,9400.0,9200.0,2024.0,5.0,15.0,2.0,1.0,1.0,1.0,0.0,0.0
9000.0,9400.0,9200.0,2024.0,5.0,17.0,4.0,1.0,1.0,1.0,0.0,0.0
9000.0,9400.0,9200.0,2024.0,5.0,18.0,5.0,1.0,1.0,1.0,0.0,0.0
9000.0,9400.0,9200.0,2024.0,5.0,20.0,0.0,1.0,1.0,1.0,0.0,0.0
9000.0,9400.0,9200.0,2024.0,5.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0
9000.0,9400.0,9200.0,2024.0,5.0,22.0,2.0,1.0,1.0,1.0,0.0,0.0
9000.0,9400.0,9200.0,2024.0,5.0,23.0,3.0,1.0,1.0,1.0,0.0,0.0
9000.0,9400.0,9200.0,2024.0,5.0,24.0,4.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,5.0,27.0,0.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,5.0,28.0,1.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,5.0,29.0,2.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,5.0,30.0,3.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,5.0,31.0,4.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,6.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,6.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,6.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,6.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,6.0,7.0,4.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,6.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0
8800.0,9800.0,9300.0,2024.0,6.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0
9000.0,9800.0,9400.0,2024.0,6.0,13.0,3.0,1.0,1.0,1.0,0.0,0.0
9000.0,9800.0,9400.0,2024.0,6.0,14.0,4.0,1.0,1.0,1.0,0.0,0.0
9000.0,9800.0,9400.0,2024.0,6.0,15.0,5.0,1.0,1.0,1.0,0.0,0.0
9000.0,9800.0,9400.0,2024.0,6.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0
9000.0,9800.0,9400.0,2024.0,6.0,19.0,2.0,1.0,1.0,1.0,0.0,0.0
9000.0,9800.0,9400.0,2024.0,6.0,20.0,3.0,1.0,1.0,1.0,0.0,0.0
