Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
MYSURU,03/01/2024,OTHER,AVERAGE,2,Quintal,5900,5900,5900,Mysuru
MYSURU,09/01/2024,OTHER,AVERAGE,2,Quintal,8010,8010,8010,Mysuru
MYSURU,10/01/2024,OTHER,AVERAGE,5,Quintal,6030,6030,6030,Mysuru
MYSURU,12/01/2024,OTHER,AVERAGE,1,Quintal,8572,8572,8572,Mysuru
MYSURU,20/01/2024,OTHER,AVERAGE,3,Quintal,5551,5551,5551,Mysuru
MYSURU,22/01/2024,OTHER,AVERAGE,150,Quintal,10810,11000,10810,Mysuru
MYSURU,23/01/2024,OTHER,AVERAGE,2,Quintal,4221,4221,4221,Mysuru
MYSURU,24/01/2024,OTHER,AVERAGE,67,Quintal,9600,12400,11600,Mysuru
MYSURU,27/01/2024,OTHER,AVERAGE,5,Quintal,4806,6661,5424,Mysuru
MYSURU,29/01/2024,OTHER,AVERAGE,2,Quintal,6508,6508,6508,Mysuru
MYSURU,31/01/2024,OTHER,AVERAGE,5,Quintal,6509,7489,6956,Mysuru
MYSURU,01/02/2024,OTHER,AVERAGE,1,Quintal,4321,4321,4321,Mysuru
MYSURU,05/02/2024,OTHER,AVERAGE,3,Quintal,5601,6222,5912,Mysuru
MYSURU,06/02/2024,OTHER,AVERAGE,3,Quintal,5542,7053,6138,Mysuru
MYSURU,12/02/2024,OTHER,AVERAGE,2,Quintal,4951,5151,5051,Mysuru
MYSURU,14/02/2024,OTHER,AVERAGE,1,Quintal,6476,6476,6476,Mysuru
MYSURU,15/02/2024,OTHER,AVERAGE,1,Quintal,7210,7210,7210,Mysuru
MYSURU,21/02/2024,OTHER,AVERAGE,2,Quintal,4823,4927,4876,Mysuru
MYSURU,24/02/2024,OTHER,AVERAGE,3,Quintal,2000,2500,2250,Mysuru
MYSURU,29/02/2024,OTHER,AVERAGE,1,Quintal,6069,6069,6069,Mysuru
MYSURU,20/03/2024,OTHER,AVERAGE,261,Quintal,9200,11440,10860,Mysuru
MYSURU,03/04/2024,OTHER,AVERAGE,7,Quintal,5061,6309,5815,Mysuru
MYSURU,19/04/2024,OTHER,AVERAGE,1,Quintal,7029,7029,7029,Mysuru
MYSURU,25/04/2024,OTHER,AVERAGE,1,Quintal,4621,4621,4621,Mysuru
MYSURU,13/05/2024,OTHER,AVERAGE,1,Quintal,6666,6666,6666,Mysuru
MYSURU,15/05/2024,OTHER,AVERAGE,6,Quintal,6389,6709,6512,Mysuru
MYSURU,25/05/2024,OTHER,AVERAGE,2,Quintal,3651,3651,3651,Mysuru
MYSURU,27/05/2024,OTHER,AVERAGE,4,Quintal,4021,6249,5268,Mysuru
MYSURU,29/05/2024,OTHER,AVERAGE,2,Quintal,3721,3721,3721,Mysuru
MYSURU,31/05/2024,OTHER,AVERAGE,1,Quintal,4351,4351,4351,Mysuru
MYSURU,10/06/2024,OTHER,AVERAGE,4,Quintal,3753,5865,4809,Mysuru
MYSURU,12/06/2024,OTHER,AVERAGE,2,Quintal,3521,3521,3521,Mysuru
MYSURU,13/06/2024,OTHER,AVERAGE,11,Quintal,8000,8400,8200,Mysuru
MYSURU,18/06/2024,OTHER,AVERAGE,4,Quintal,5040,5770,5406,Mysuru
MYSURU,25/06/2024,OTHER,AVERAGE,2,Quintal,5061,5061,5061,Mysuru
MYSURU,27/06/2024,OTHER,AVERAGE,8,Quintal,3848,5700,4597,Mysuru
MYSURU,28/06/2024,OTHER,AVERAGE,2,Quintal,4609,4609,4609,Mysuru
