Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
YADGIR,01/01/2024,BIG (WITH SHELL),AVERAGE,656,Quintal,5989,7629,6873,Yadgir
YADGIR,02/01/2024,BIG (WITH SHELL),AVERAGE,1608,Quintal,6209,7729,7151,Yadgir
YADGIR,03/01/2024,BIG (WITH SHELL),AVERAGE,651,Quintal,6009,7779,6947,Yadgir
YADGIR,04/01/2024,BIG (WITH SHELL),AVERAGE,1958,Quintal,6309,7879,7091,Yadgir
YADGIR,05/01/2024,BIG (WITH SHELL),AVERAGE,2128,Quintal,6309,7809,6981,Yadgir
YADGIR,06/01/2024,BIG (WITH SHELL),AVERAGE,2315,Quintal,6309,7919,6992,Yadgir
YADGIR,08/01/2024,BIG (WITH SHELL),AVERAGE,5427,Quintal,6509,8019,7358,Yadgir
YADGIR,09/01/2024,BIG (WITH SHELL),AVERAGE,5485,Quintal,6979,8029,7132,Yadgir
YADGIR,10/01/2024,BIG (WITH SHELL),AVERAGE,5432,Quintal,6469,8009,7327,Yadgir
YADGIR,12/01/2024,BIG (WITH SHELL),AVERAGE,3846,Quintal,6509,7689,7051,Yadgir
YADGIR,13/01/2024,BIG (WITH SHELL),AVERAGE,5535,Quintal,6569,7639,6972,Yadgir
YADGIR,18/01/2024,BIG (WITH SHELL),AVERAGE,784,Quintal,5119,7299,6750,Yadgir
YADGIR,19/01/2024,BIG (WITH SHELL),AVERAGE,2608,Quintal,6309,7319,6682,Yadgir
YADGIR,20/01/2024,BIG (WITH SHELL),AVERAGE,6034,Quintal,6169,7406,6717,Yadgir
YADGIR,22/01/2024,BIG (WITH SHELL),AVERAGE,6354,Quintal,6569,7579,6818,Yadgir
YADGIR,23/01/2024,BIG (WITH SHELL),AVERAGE,15102,Quintal,6269,7379,6534,Yadgir
YADGIR,24/01/2024,BIG (WITH SHELL),AVERAGE,14842,Quintal,6509,7099,6829,Yadgir
YADGIR,25/01/2024,BIG (WITH SHELL),AVERAGE,11078,Quintal,6169,7189,6358,Yadgir
YADGIR,27/01/2024,BIG (WITH SHELL),AVERAGE,14372,Quintal,6409,6989,6886,Yadgir
YADGIR,30/01/2024,BIG (WITH SHELL),AVERAGE,17318,Quintal,5609,6989,6219,Yadgir
YADGIR,31/01/2024,BIG (WITH SHELL),AVERAGE,18174,Quintal,5709,6989,6229,Yadgir
YADGIR,01/02/2024,BIG (WITH SHELL),AVERAGE,11814,Quintal,5749,7025,6295,Yadgir
YADGIR,02/02/2024,BIG (WITH SHELL),AVERAGE,16136,Quintal,5509,7109,6278,Yadgir
YADGIR,03/02/2024,BIG (WITH SHELL),AVERAGE,13856,Quintal,6309,7029,6975,Yadgir
YADGIR,05/02/2024,BIG (WITH SHELL),AVERAGE,16784,Quintal,5869,7080,6272,Yadgir
YADGIR,06/02/2024,BIG (WITH SHELL),AVERAGE,17689,Quintal,5709,6945,6198,Yadgir
YADGIR,07/02/2024,BIG (WITH SHELL),AVERAGE,13126,Quintal,5709,6825,6118,Yadgir
YADGIR,08/02/2024,BIG (WITH SHELL),AVERAGE,11386,Quintal,5409,6699,5946,Yadgir
YADGIR,10/02/2024,BIG (WITH SHELL),AVERAGE,10578,Quintal,5509,6705,6032,Yadgir
YADGIR,12/02/2024,BIG (WITH SHELL),AVERAGE,16734,Quintal,5209,6649,5948,Yadgir
YADGIR,13/02/2024,BIG (WITH SHELL),AVERAGE,14673,Quintal,5309,6720,5960,Yadgir
YADGIR,14/02/2024,BIG (WITH SHELL),AVERAGE,11801,Quintal,5209,6712,5932,Yadgir
YADGIR,15/02/2024,BIG (WITH SHELL),AVERAGE,8314,Quintal,5009,6775,6010,Yadgir
YADGIR,16/02/2024,BIG (WITH SHELL),AVERAGE,12087,Quintal,5880,6846,6124,Yadgir
YADGIR,17/02/2024,BIG (WITH SHELL),AVERAGE,13166,Quintal,5839,6945,6318,Yadgir
YADGIR,19/02/2024,BIG (WITH SHELL),AVERAGE,10336,Quintal,5283,6995,6436,Yadgir
YADGIR,20/02/2024,BIG (WITH SHELL),AVERAGE,12004,Quintal,5569,7160,6555,Yadgir
YADGIR,21/02/2024,BIG (WITH SHELL),AVERAGE,9959,Quintal,5745,7201,6627,Yadgir
YADGIR,22/02/2024,BIG (WITH SHELL),AVERAGE,9851,Quintal,5880,7359,6706,Yadgir
YADGIR,23/02/2024,BIG (WITH SHELL),AVERAGE,10587,Quintal,5689,7601,6688,Yadgir
YADGIR,24/02/2024,BIG (WITH SHELL),AVERAGE,13670,Quintal,5959,7296,6609,Yadgir
YADGIR,26/02/2024,BIG (WITH SHELL),AVERAGE,9973,Quintal,5809,7169,6456,Yadgir
YADGIR,27/02/2024,BIG (WITH SHELL),AVERAGE,9627,Quintal,5865,7089,6285,Yadgir
YADGIR,28/02/2024,BIG (WITH SHELL),AVERAGE,5912,Quintal,5935,7097,6283,Yadgir
YADGIR,29/02/2024,BIG (WITH SHELL),AVERAGE,3887,Quintal,5869,7109,6448,Yadgir
YADGIR,01/03/2024,BIG (WITH SHELL),AVERAGE,6912,Quintal,5869,7096,6345,Yadgir
YADGIR,02/03/2024,BIG (WITH SHELL),AVERAGE,5468,Quintal,5609,6925,6332,Yadgir
YADGIR,04/03/2024,BIG (WITH SHELL),AVERAGE,3657,Quintal,5609,6971,6328,Yadgir
YADGIR,05/03/2024,BIG (WITH SHELL),AVERAGE,3193,Quintal,5609,6972,6232,Yadgir
YADGIR,06/03/2024,BIG (WITH SHELL),AVERAGE,2851,Quintal,5865,7012,6335,Yadgir
YADGIR,07/03/2024,BIG (WITH SHELL),AVERAGE,2478,Quintal,5509,7045,6143,Yadgir
YADGIR,09/03/2024,BIG (WITH SHELL),AVERAGE,385,Quintal,5673,6632,6249,Yadgir
YADGIR,11/03/2024,BIG (WITH SHELL),AVERAGE,3146,Quintal,5409,6901,6252,Yadgir
