Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BENGALURU,01/01/2024,DAPPA,AVERAGE,9802,Quintal,4500,4800,4650,Bengaluru Urban•
BENGALURU,02/01/2024,DAPPA,AVERAGE,5002,Quintal,4500,4800,4650,Bengaluru Urban•
BENGALURU,03/01/2024,DAPPA,AVERAGE,3696,Quintal,4500,4800,4650,Bengaluru Urban•
BENGALURU,04/01/2024,DAPPA,AVERAGE,4673,Quintal,4500,4800,4650,Bengaluru Urban•
BENGALURU,05/01/2024,DAPPA,AVERAGE,4970,Quintal,4500,4800,4650,Bengaluru Urban•
BENGALURU,06/01/2024,DAPPA,AVERAGE,5465,Quintal,4500,4800,4650,Bengaluru Urban•
BENGALURU,08/01/2024,DAPPA,AVERAGE,5887,Quintal,4500,4800,4650,Bengaluru Urban•
BENGALURU,09/01/2024,DAPPA,AVERAGE,7140,Quintal,4500,4800,4650,Bengaluru Urban•
BENGALURU,10/01/2024,DAPPA,AVERAGE,3537,Quintal,4500,4800,4650,Bengaluru Urban•
BENGALURU,11/01/2024,DAPPA,AVERAGE,5300,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,12/01/2024,DAPPA,AVERAGE,6359,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,16/01/2024,DAPPA,AVERAGE,12278,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,17/01/2024,DAPPA,AVERAGE,5825,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,18/01/2024,DAPPA,AVERAGE,3466,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,19/01/2024,DAPPA,AVERAGE,3708,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,20/01/2024,DAPPA,AVERAGE,4803,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,22/01/2024,DAPPA,AVERAGE,9377,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,23/01/2024,DAPPA,AVERAGE,8321,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,24/01/2024,DAPPA,AVERAGE,3493,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,25/01/2024,DAPPA,AVERAGE,5518,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,29/01/2024,DAPPA,AVERAGE,16874,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,30/01/2024,DAPPA,AVERAGE,9406,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,31/01/2024,DAPPA,AVERAGE,3868,Quintal,3500,4200,3850,Bengaluru Urban•
BENGALURU,01/01/2024,FINE,AVERAGE,13069,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,02/01/2024,FINE,AVERAGE,6668,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,03/01/2024,FINE,AVERAGE,4928,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,04/01/2024,FINE,AVERAGE,6233,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,05/01/2024,FINE,AVERAGE,6625,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,06/01/2024,FINE,AVERAGE,7287,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,08/01/2024,FINE,AVERAGE,7850,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,09/01/2024,FINE,AVERAGE,9519,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,10/01/2024,FINE,AVERAGE,4714,Quintal,6000,6500,6250,Bengaluru Urban•
BENGALURU,11/01/2024,FINE,AVERAGE,7064,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,12/01/2024,FINE,AVERAGE,8490,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,16/01/2024,FINE,AVERAGE,16370,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,17/01/2024,FINE,AVERAGE,7764,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,18/01/2024,FINE,AVERAGE,4620,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,19/01/2024,FINE,AVERAGE,4944,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,20/01/2024,FINE,AVERAGE,6401,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,22/01/2024,FINE,AVERAGE,12501,Quintal,6700,7200,6950,Bengaluru Urban•
BENGALURU,23/01/2024,FINE,AVERAGE,11094,Quintal,6700,7200,6950,Bengaluru Urban•
