Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BIDAR,01/01/2024,BROKEN RICE,AVERAGE,60,Quintal,2700,3100,2900,Bidar
BIDAR,02/01/2024,BROKEN RICE,AVERAGE,50,Quintal,2700,3200,3000,Bidar
BIDAR,03/01/2024,BROKEN RICE,AVERAGE,50,Quintal,2700,3200,3000,Bidar
BIDAR,04/01/2024,BROKEN RICE,AVERAGE,60,Quintal,2600,3700,2900,Bidar
BIDAR,05/01/2024,BROKEN RICE,AVERAGE,60,Quintal,2700,3200,3000,Bidar
BIDAR,06/01/2024,BROKEN RICE,AVERAGE,150,Quintal,2700,3100,3000,Bidar
BIDAR,08/01/2024,BROKEN RICE,AVERAGE,80,Quintal,2200,3000,2600,Bidar
BIDAR,09/01/2024,BROKEN RICE,AVERAGE,110,Quintal,2500,3500,3100,Bidar
BIDAR,10/01/2024,BROKEN RICE,AVERAGE,120,Quintal,5000,6200,5600,Bidar
BIDAR,12/01/2024,BROKEN RICE,AVERAGE,70,Quintal,2800,3200,3000,Bidar
BIDAR,13/01/2024,BROKEN RICE,AVERAGE,60,Quintal,2700,3200,3000,Bidar
BIDAR,17/01/2024,BROKEN RICE,AVERAGE,60,Quintal,2700,3200,3000,Bidar
BIDAR,18/01/2024,BROKEN RICE,AVERAGE,45,Quintal,2700,3200,3000,Bidar
BIDAR,19/01/2024,BROKEN RICE,AVERAGE,75,Quintal,2800,3200,3000,Bidar
BIDAR,20/01/2024,BROKEN RICE,AVERAGE,70,Quintal,2800,3200,3000,Bidar
BIDAR,23/01/2024,BROKEN RICE,AVERAGE,70,Quintal,2700,3100,3000,Bidar
BIDAR,24/01/2024,BROKEN RICE,AVERAGE,60,Quintal,2800,3200,3000,Bidar
BIDAR,25/01/2024,BROKEN RICE,AVERAGE,45,Quintal,2700,3200,3000,Bidar
BIDAR,27/01/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3100,3000,Bidar
BIDAR,29/01/2024,BROKEN RICE,AVERAGE,75,Quintal,2800,3250,3000,Bidar
BIDAR,30/01/2024,BROKEN RICE,AVERAGE,70,Quintal,2800,3200,3000,Bidar
BIDAR,31/01/2024,BROKEN RICE,AVERAGE,65,Quintal,2800,3200,3000,Bidar
BIDAR,01/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5000,6200,5200,Bidar
BIDAR,02/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,5000,6200,5200,Bidar
BIDAR,03/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5000,6200,5200,Bidar
BIDAR,04/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,180,Quintal,4500,6200,5300,Bidar
BIDAR,05/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5000,6200,5200,Bidar
BIDAR,06/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5000,6200,5200,Bidar
BIDAR,08/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,3500,6200,5800,Bidar
BIDAR,09/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,3500,6200,5800,Bidar
BIDAR,10/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,80,Quintal,2800,3200,3000,Bidar
BIDAR,12/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5000,6200,5500,Bidar
BIDAR,13/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5000,6200,5500,Bidar
BIDAR,17/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5000,6200,5500,Bidar
BIDAR,18/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,5000,6000,5500,Bidar
BIDAR,19/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5000,6000,5400,Bidar
BIDAR,20/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,5000,6000,5400,Bidar
BIDAR,23/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5000,6200,5400,Bidar
BIDAR,24/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5000,6000,5200,Bidar
BIDAR,25/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5000,6000,5400,Bidar
BIDAR,27/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,5000,6100,5300,Bidar
BIDAR,29/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5000,6000,5400,Bidar
BIDAR,30/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5000,6200,5400,Bidar
BIDAR,31/01/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5000,6200,5400,Bidar
BIDAR,01/02/2024,BROKEN RICE,AVERAGE,70,Quintal,2900,3300,3100,Bidar
BIDAR,02/02/2024,BROKEN RICE,AVERAGE,50,Quintal,2700,3200,3000,Bidar
BIDAR,03/02/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3200,3000,Bidar
BIDAR,05/02/2024,BROKEN RICE,AVERAGE,60,Quintal,2800,3200,3000,Bidar
BIDAR,06/02/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3200,3000,Bidar
BIDAR,07/02/2024,BROKEN RICE,AVERAGE,90,Quintal,2500,4500,3000,Bidar
BIDAR,08/02/2024,BROKEN RICE,AVERAGE,70,Quintal,2500,4500,3000,Bidar
BIDAR,10/02/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3200,3000,Bidar
BIDAR,12/02/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3200,3000,Bidar
BIDAR,13/02/2024,BROKEN RICE,AVERAGE,60,Quintal,2800,3200,3000,Bidar
BIDAR,14/02/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3200,3000,Bidar
BIDAR,15/02/2024,BROKEN RICE,AVERAGE,60,Quintal,2880,3200,3000,Bidar
BIDAR,16/02/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3200,3000,Bidar
BIDAR,17/02/2024,BROKEN RICE,AVERAGE,80,Quintal,2700,3300,3100,Bidar
BIDAR,20/02/2024,BROKEN RICE,AVERAGE,120,Quintal,2000,4000,3000,Bidar
BIDAR,21/02/2024,BROKEN RICE,AVERAGE,80,Quintal,2700,3400,3000,Bidar
BIDAR,22/02/2024,BROKEN RICE,AVERAGE,50,Quintal,2800,3200,3000,Bidar
BIDAR,23/02/2024,BROKEN RICE,AVERAGE,90,Quintal,2500,3400,3000,Bidar
BIDAR,26/02/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3200,3000,Bidar
BIDAR,27/02/2024,BROKEN RICE,AVERAGE,60,Quintal,2800,3200,3000,Bidar
