Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
MYSURU,01/01/2024,BASUMATHI,AVERAGE,335,Quintal,8250,12300,11200,Mysuru
MYSURU,02/01/2024,BASUMATHI,AVERAGE,336,Quintal,3500,5250,4750,Mysuru
MYSURU,06/01/2024,BASUMATHI,AVERAGE,523,Quintal,4200,5160,4600,Mysuru
MYSURU,23/01/2024,BASUMATHI,AVERAGE,5,Quintal,5500,13500,6200,Mysuru
MYSURU,24/01/2024,BASUMATHI,AVERAGE,26,Quintal,6000,14500,8000,Mysuru
MYSURU,29/01/2024,BASUMATHI,AVERAGE,129,Quintal,5800,16000,9500,Mysuru
MYSURU,01/01/2024,BROKEN RICE,AVERAGE,104,Quintal,3100,3380,3200,Mysuru
MYSURU,02/01/2024,BROKEN RICE,AVERAGE,300,Quintal,11290,11800,11290,Mysuru
MYSURU,04/01/2024,BROKEN RICE,AVERAGE,463,Quintal,2750,3000,2800,Mysuru
MYSURU,06/01/2024,BROKEN RICE,AVERAGE,14,Quintal,3160,3490,3300,Mysuru
MYSURU,08/01/2024,BROKEN RICE,AVERAGE,129,Quintal,2500,3000,2750,Mysuru
MYSURU,09/01/2024,BROKEN RICE,AVERAGE,305,Quintal,2500,3000,2750,Mysuru
MYSURU,11/01/2024,BROKEN RICE,AVERAGE,140,Quintal,2500,3000,2750,Mysuru
MYSURU,14/01/2024,BROKEN RICE,AVERAGE,487,Quintal,2900,3600,3250,Mysuru
MYSURU,16/01/2024,BROKEN RICE,AVERAGE,52,Quintal,2900,3600,3250,Mysuru
MYSURU,17/01/2024,BROKEN RICE,AVERAGE,198,Quintal,2900,3600,3050,Mysuru
MYSURU,20/01/2024,BROKEN RICE,AVERAGE,110,Quintal,2500,3000,2750,Mysuru
MYSURU,22/01/2024,BROKEN RICE,AVERAGE,50,Quintal,2200,3200,2250,Mysuru
MYSURU,23/01/2024,BROKEN RICE,AVERAGE,60,Quintal,2400,3500,2450,Mysuru
MYSURU,24/01/2024,BROKEN RICE,AVERAGE,24,Quintal,2150,3150,2300,Mysuru
MYSURU,27/01/2024,BROKEN RICE,AVERAGE,25,Quintal,2400,2800,2550,Mysuru
MYSURU,29/01/2024,BROKEN RICE,AVERAGE,170,Quintal,2600,3000,2800,Mysuru
MYSURU,30/01/2024,BROKEN RICE,AVERAGE,99,Quintal,2100,2600,2350,Mysuru
MYSURU,01/01/2024,FINE,AVERAGE,264,Quintal,5640,6980,5850,Mysuru
MYSURU,03/01/2024,FINE,AVERAGE,209,Quintal,5400,6680,5800,Mysuru
MYSURU,04/01/2024,FINE,AVERAGE,400,Quintal,5200,6500,6300,Mysuru
MYSURU,05/01/2024,FINE,AVERAGE,254,Quintal,5300,6980,5820,Mysuru
MYSURU,06/01/2024,FINE,AVERAGE,2972,Quintal,5300,6600,5990,Mysuru
MYSURU,08/01/2024,FINE,AVERAGE,3745,Quintal,7000,7500,7250,Mysuru
MYSURU,09/01/2024,FINE,AVERAGE,332,Quintal,7000,7500,7250,Mysuru
MYSURU,10/01/2024,FINE,AVERAGE,516,Quintal,7000,7500,7250,Mysuru
MYSURU,11/01/2024,FINE,AVERAGE,277,Quintal,7000,7500,7250,Mysuru
MYSURU,13/01/2024,FINE,AVERAGE,306,Quintal,7000,7500,7250,Mysuru
MYSURU,14/01/2024,FINE,AVERAGE,418,Quintal,6000,7000,6500,Mysuru
MYSURU,16/01/2024,FINE,AVERAGE,427,Quintal,6000,7000,6500,Mysuru
MYSURU,17/01/2024,FINE,AVERAGE,572,Quintal,6000,7000,6500,Mysuru
