Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
SHIVAMOGGA,01/01/2024,COARSE,AVERAGE,30,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,02/01/2024,COARSE,AVERAGE,68,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,03/01/2024,COARSE,AVERAGE,44,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,04/01/2024,COARSE,AVERAGE,28,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,05/01/2024,COARSE,AVERAGE,48,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,06/01/2024,COARSE,AVERAGE,45,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,08/01/2024,COARSE,AVERAGE,52,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,09/01/2024,COARSE,AVERAGE,50,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,10/01/2024,COARSE,AVERAGE,80,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,11/01/2024,COARSE,AVERAGE,97,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,12/01/2024,COARSE,AVERAGE,48,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,16/01/2024,COARSE,AVERAGE,66,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,17/01/2024,COARSE,AVERAGE,68,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,18/01/2024,COARSE,AVERAGE,37,Quintal,1900,2700,2300,Shivamogga
SHIVAMOGGA,19/01/2024,COARSE,AVERAGE,52,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,20/01/2024,COARSE,AVERAGE,39,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,22/01/2024,COARSE,AVERAGE,89,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,23/01/2024,COARSE,AVERAGE,9,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,24/01/2024,COARSE,AVERAGE,49,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,25/01/2024,COARSE,AVERAGE,50,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,29/01/2024,COARSE,AVERAGE,142,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,30/01/2024,COARSE,AVERAGE,77,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,31/01/2024,COARSE,AVERAGE,62,Quintal,1900,2700,2250,Shivamogga
SHIVAMOGGA,01/01/2024,FINE,AVERAGE,90,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,02/01/2024,FINE,AVERAGE,202,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,03/01/2024,FINE,AVERAGE,130,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,04/01/2024,FINE,AVERAGE,82,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,05/01/2024,FINE,AVERAGE,142,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,06/01/2024,FINE,AVERAGE,135,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,08/01/2024,FINE,AVERAGE,153,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,09/01/2024,FINE,AVERAGE,150,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,10/01/2024,FINE,AVERAGE,237,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,11/01/2024,FINE,AVERAGE,289,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,12/01/2024,FINE,AVERAGE,143,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,16/01/2024,FINE,AVERAGE,195,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,17/01/2024,FINE,AVERAGE,202,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,18/01/2024,FINE,AVERAGE,110,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,19/01/2024,FINE,AVERAGE,155,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,20/01/2024,FINE,AVERAGE,117,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,22/01/2024,FINE,AVERAGE,267,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,23/01/2024,FINE,AVERAGE,26,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,24/01/2024,FINE,AVERAGE,145,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,25/01/2024,FINE,AVERAGE,147,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,29/01/2024,FINE,AVERAGE,425,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,30/01/2024,FINE,AVERAGE,227,Quintal,3900,8500,5300,Shivamogga
SHIVAMOGGA,31/01/2024,FINE,AVERAGE,185,Quintal,3900,7500,5250,Shivamogga
SHIVAMOGGA,01/01/2024,MEDIUM,AVERAGE,60,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,02/01/2024,MEDIUM,AVERAGE,135,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,03/01/2024,MEDIUM,AVERAGE,86,Quintal,2800,4500,3700,Shivamogga
SHIVAMOGGA,04/01/2024,MEDIUM,AVERAGE,55,Quintal,2800,4500,3700,Shivamogga
