Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BENGALURU,01/01/2024,TUR DAL,AVERAGE,3857,Quintal,12800,15400,14100,Bengaluru Urban•
BENGALURU,02/01/2024,TUR DAL,AVERAGE,2437,Quintal,12800,15400,14100,Bengaluru Urban•
BENGALURU,03/01/2024,TUR DAL,AVERAGE,1153,Quintal,12800,15400,14100,Bengaluru Urban•
BENGALURU,04/01/2024,TUR DAL,AVERAGE,738,Quintal,12500,17000,14750,Bengaluru Urban•
BENGALURU,05/01/2024,TUR DAL,AVERAGE,1497,Quintal,12500,17000,14750,Bengaluru Urban•
BENGALURU,06/01/2024,TUR DAL,AVERAGE,1328,Quintal,12500,17000,14750,Bengaluru Urban•
BENGALURU,08/01/2024,TUR DAL,AVERAGE,3033,Quintal,12500,17000,14750,Bengaluru Urban•
BENGALURU,09/01/2024,TUR DAL,AVERAGE,3149,Quintal,12500,17000,14750,Bengaluru Urban•
BENGALURU,10/01/2024,TUR DAL,AVERAGE,2094,Quintal,12500,17000,14750,Bengaluru Urban•
BENGALURU,11/01/2024,TUR DAL,AVERAGE,984,Quintal,11500,15000,13250,Bengaluru Urban•
BENGALURU,12/01/2024,TUR DAL,AVERAGE,1626,Quintal,11500,15000,13250,Bengaluru Urban•
BENGALURU,16/01/2024,TUR DAL,AVERAGE,6796,Quintal,11500,15000,13250,Bengaluru Urban•
BENGALURU,17/01/2024,TUR DAL,AVERAGE,3051,Quintal,11500,15000,13250,Bengaluru Urban•
BENGALURU,18/01/2024,TUR DAL,AVERAGE,751,Quintal,11500,15000,13250,Bengaluru Urban•
BENGALURU,19/01/2024,TUR DAL,AVERAGE,1869,Quintal,11500,15000,13250,Bengaluru Urban•
BENGALURU,20/01/2024,TUR DAL,AVERAGE,1301,Quintal,11500,15000,13250,Bengaluru Urban•
BENGALURU,22/01/2024,TUR DAL,AVERAGE,4174,Quintal,11500,15000,13250,Bengaluru Urban•
BENGALURU,23/01/2024,TUR DAL,AVERAGE,3844,Quintal,11500,15000,13250,Bengaluru Urban•
BENGALURU,24/01/2024,TUR DAL,AVERAGE,2512,Quintal,13000,16500,14750,Bengaluru Urban•
BENGALURU,25/01/2024,TUR DAL,AVERAGE,2236,Quintal,13000,16500,14750,Bengaluru Urban•
BENGALURU,29/01/2024,TUR DAL,AVERAGE,9886,Quintal,13000,16500,14750,Bengaluru Urban•
BENGALURU,30/01/2024,TUR DAL,AVERAGE,4527,Quintal,13500,16500,15000,Bengaluru Urban•
BENGALURU,31/01/2024,TUR DAL,AVERAGE,2072,Quintal,13500,16500,15000,Bengaluru Urban•
BENGALURU,01/02/2024,TUR DAL,AVERAGE,2612,Quintal,13500,16500,15000,Bengaluru Urban•
BENGALURU,02/02/2024,TUR DAL,AVERAGE,2199,Quintal,13500,16500,15000,Bengaluru Urban•
BENGALURU,03/02/2024,TUR DAL,AVERAGE,2242,Quintal,13500,16500,15000,Bengaluru Urban•
BENGALURU,05/02/2024,TUR DAL,AVERAGE,3469,Quintal,13500,16500,15000,Bengaluru Urban•
BENGALURU,06/02/2024,TUR DAL,AVERAGE,4637,Quintal,13500,16500,15000,Bengaluru Urban•
BENGALURU,07/02/2024,TUR DAL,AVERAGE,3383,Quintal,13500,16500,15000,Bengaluru Urban•
BENGALURU,08/02/2024,TUR DAL,AVERAGE,1667,Quintal,13500,16500,15000,Bengaluru Urban•
BENGALURU,09/02/2024,TUR DAL,AVERAGE,2925,Quintal,13500,16500,15000,Bengaluru Urban•
BENGALURU,12/02/2024,TUR DAL,AVERAGE,8158,Quintal,14000,15800,14900,Bengaluru Urban•
BENGALURU,13/02/2024,TUR DAL,AVERAGE,2881,Quintal,14000,15800,14900,Bengaluru Urban•
BENGALURU,14/02/2024,TUR DAL,AVERAGE,2018,Quintal,14000,15800,14900,Bengaluru Urban•
BENGALURU,15/02/2024,TUR DAL,AVERAGE,1401,Quintal,14000,15800,14900,Bengaluru Urban•
BENGALURU,16/02/2024,TUR DAL,AVERAGE,1325,Quintal,14000,15800,14900,Bengaluru Urban•
BENGALURU,17/02/2024,TUR DAL,AVERAGE,2083,Quintal,14000,15800,14900,Bengaluru Urban•
BENGALURU,19/02/2024,TUR DAL,AVERAGE,2911,Quintal,13400,16200,14800,Bengaluru Urban•
BENGALURU,20/02/2024,TUR DAL,AVERAGE,3220,Quintal,13400,16200,14800,Bengaluru Urban•
BENGALURU,21/02/2024,TUR DAL,AVERAGE,2988,Quintal,13400,16200,14800,Bengaluru Urban•
BENGALURU,22/02/2024,TUR DAL,AVERAGE,1041,Quintal,13400,16200,14800,Bengaluru Urban•
BENGALURU,23/02/2024,TUR DAL,AVERAGE,1692,Quintal,13400,16200,14800,Bengaluru Urban•
BENGALURU,26/02/2024,TUR DAL,AVERAGE,4042,Quintal,13400,16200,14800,Bengaluru Urban•
