Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
MYSURU,01/01/2024,TUR DAL,AVERAGE,249,Quintal,14000,16300,15000,Mysuru
MYSURU,02/01/2024,TUR DAL,AVERAGE,164,Quintal,14500,15000,14500,Mysuru
MYSURU,03/01/2024,TUR DAL,AVERAGE,186,Quintal,12000,14600,14100,Mysuru
MYSURU,04/01/2024,TUR DAL,AVERAGE,220,Quintal,12100,14150,13200,Mysuru
MYSURU,05/01/2024,TUR DAL,AVERAGE,171,Quintal,11600,13950,13300,Mysuru
MYSURU,06/01/2024,TUR DAL,AVERAGE,478,Quintal,12800,13800,13400,Mysuru
MYSURU,08/01/2024,TUR DAL,AVERAGE,410,Quintal,11500,14500,13000,Mysuru
MYSURU,09/01/2024,TUR DAL,AVERAGE,168,Quintal,11500,14500,13000,Mysuru
MYSURU,10/01/2024,TUR DAL,AVERAGE,201,Quintal,11500,14500,13000,Mysuru
MYSURU,11/01/2024,TUR DAL,AVERAGE,232,Quintal,11500,14500,13000,Mysuru
MYSURU,14/01/2024,TUR DAL,AVERAGE,233,Quintal,11500,15500,13500,Mysuru
MYSURU,16/01/2024,TUR DAL,AVERAGE,15,Quintal,11500,15500,13500,Mysuru
MYSURU,19/01/2024,TUR DAL,AVERAGE,27,Quintal,11500,15500,13500,Mysuru
MYSURU,22/01/2024,TUR DAL,AVERAGE,16,Quintal,12000,16500,12450,Mysuru
MYSURU,23/01/2024,TUR DAL,AVERAGE,20,Quintal,12850,17300,14500,Mysuru
MYSURU,24/01/2024,TUR DAL,AVERAGE,36,Quintal,12500,17500,13000,Mysuru
MYSURU,27/01/2024,TUR DAL,AVERAGE,62,Quintal,13000,15800,14000,Mysuru
MYSURU,29/01/2024,TUR DAL,AVERAGE,123,Quintal,13000,16000,14500,Mysuru
MYSURU,30/01/2024,TUR DAL,AVERAGE,49,Quintal,12800,15200,14800,Mysuru
