Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
SHIVAMOGGA,01/01/2024,TUR DAL,AVERAGE,27,Quintal,15000,16500,15750,Shivamogga
SHIVAMOGGA,02/01/2024,TUR DAL,AVERAGE,27,Quintal,15000,16500,15750,Shivamogga
SHIVAMOGGA,03/01/2024,TUR DAL,AVERAGE,21,Quintal,15000,16500,15750,Shivamogga
SHIVAMOGGA,04/01/2024,TUR DAL,AVERAGE,14,Quintal,15000,16500,15750,Shivamogga
SHIVAMOGGA,05/01/2024,TUR DAL,AVERAGE,17,Quintal,15000,16500,15750,Shivamogga
SHIVAMOGGA,06/01/2024,TUR DAL,AVERAGE,17,Quintal,15000,16500,15750,Shivamogga
SHIVAMOGGA,08/01/2024,TUR DAL,AVERAGE,17,Quintal,15000,16500,15750,Shivamogga
SHIVAMOGGA,09/01/2024,TUR DAL,AVERAGE,34,Quintal,15000,16500,15750,Shivamogga
SHIVAMOGGA,10/01/2024,TUR DAL,AVERAGE,27,Quintal,15000,16000,15500,Shivamogga
SHIVAMOGGA,11/01/2024,TUR DAL,AVERAGE,25,Quintal,15000,16000,15500,Shivamogga
SHIVAMOGGA,12/01/2024,TUR DAL,AVERAGE,21,Quintal,15000,16500,15750,Shivamogga
SHIVAMOGGA,16/01/2024,TUR DAL,AVERAGE,38,Quintal,15000,17000,16000,Shivamogga
SHIVAMOGGA,17/01/2024,TUR DAL,AVERAGE,31,Quintal,15000,17000,16000,Shivamogga
SHIVAMOGGA,18/01/2024,TUR DAL,AVERAGE,18,Quintal,14500,18200,16350,Shivamogga
SHIVAMOGGA,19/01/2024,TUR DAL,AVERAGE,22,Quintal,14500,18200,16350,Shivamogga
SHIVAMOGGA,20/01/2024,TUR DAL,AVERAGE,28,Quintal,14500,18200,16350,Shivamogga
SHIVAMOGGA,22/01/2024,TUR DAL,AVERAGE,41,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,23/01/2024,TUR DAL,AVERAGE,3,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,24/01/2024,TUR DAL,AVERAGE,24,Quintal,13510,14700,14100,Shivamogga
SHIVAMOGGA,25/01/2024,TUR DAL,AVERAGE,25,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,29/01/2024,TUR DAL,AVERAGE,68,Quintal,15000,17000,16500,Shivamogga
SHIVAMOGGA,30/01/2024,TUR DAL,AVERAGE,17,Quintal,15000,16500,15750,Shivamogga
SHIVAMOGGA,31/01/2024,TUR DAL,AVERAGE,21,Quintal,15000,17000,16000,Shivamogga
SHIVAMOGGA,01/02/2024,TUR DAL,AVERAGE,26,Quintal,15000,17000,16000,Shivamogga
SHIVAMOGGA,02/02/2024,TUR DAL,AVERAGE,28,Quintal,15000,17000,16000,Shivamogga
SHIVAMOGGA,03/02/2024,TUR DAL,AVERAGE,25,Quintal,15000,17000,16000,Shivamogga
SHIVAMOGGA,05/02/2024,TUR DAL,AVERAGE,39,Quintal,15000,17000,16000,Shivamogga
SHIVAMOGGA,06/02/2024,TUR DAL,AVERAGE,21,Quintal,13500,14700,14100,Shivamogga
SHIVAMOGGA,07/02/2024,TUR DAL,AVERAGE,10,Quintal,15000,17000,16000,Shivamogga
