Min,Max,Modal,Year,Month,Day,DayOfWeek,Variety_TUR DAL,Grade_AVERAGE,Market_BENGALURU,Market_MYSURU,Market_SHIVAMOGGA
12800.0,15400.0,14100.0,2024.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
12800.0,15400.0,14100.0,2024.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
12800.0,15400.0,14100.0,2024.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0
12500.0,17000.0,14750.0,2024.0,1.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0
12500.0,17000.0,14750.0,2024.0,1.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0
12500.0,17000.0,14750.0,2024.0,1.0,6.0,5.0,1.0,1.0,1.0,0.0,0.0
12500.0,17000.0,14750.0,2024.0,1.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0
12500.0,17000.0,14750.0,2024.0,1.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0
12500.0,17000.0,14750.0,2024.0,1.0,10.0,2.0,1.0,1.0,1.0,0.0,0.0
11500.0,15000.0,13250.0,2024.0,1.0,11.0,3.0,1.0,1.0,1.0,0.0,0.0
11500.0,15000.0,13250.0,2024.0,1.0,12.0,4.0,1.0,1.0,1.0,0.0,0.0
11500.0,15000.0,13250.0,2024.0,1.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0
11500.0,15000.0,13250.0,2024.0,1.0,17.0,2.0,1.0,1.0,1.0,0.0,0.0
11500.0,15000.0,13250.0,2024.0,1.0,18.0,3.0,1.0,1.0,1.0,0.0,0.0
11500.0,15000.0,13250.0,2024.0,1.0,19.0,4.0,1.0,1.0,1.0,0.0,0.0
11500.0,15000.0,13250.0,2024.0,1.0,20.0,5.0,1.0,1.0,1.0,0.0,0.0
11500.0,15000.0,13250.0,2024.0,1.0,22.0,0.0,1.0,1.0,1.0,0.0,0.0
11500.0,15000.0,13250.0,2024.0,1.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0
13000.0,16500.0,14750.0,2024.0,1.0,24.0,2.0,1.0,1.0,1.0,0.0,0.0
13000.0,16500.0,14750.0,2024.0,1.0,25.0,3.0,1.0,1.0,1.0,0.0,0.0
13000.0,16500.0,14750.0,2024.0,1.0,29.0,0.0,1.0,1.0,1.0,0.0,0.0
13500.0,16500.0,15000.0,2024.0,1.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0
13500.0,16500.0,15000.0,2024.0,1.0,31.0,2.0,1.0,1.0,1.0,0.0,0.0
13500.0,16500.0,15000.0,2024.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0
13500.0,16500.0,15000.0,2024.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0
13500.0,16500.0,15000.0,2024.0,2.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0
13500.0,16500.0,15000.0,2024.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0
13500.0,16500.0,15000.0,2024.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0
13500.0,16500.0,15000.0,2024.0,2.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0
13500.0,16500.0,15000.0,2024.0,2.0,8.0,3.0,1.0,1.0,1.0,0.0,0.0
13500.0,16500.0,15000.0,2024.0,2.0,9.0,4.0,1.0,1.0,1.0,0.0,0.0
14000.0,15800.0,14900.0,2024.0,2.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0
14000.0,15800.0,14900.0,2024.0,2.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0
14000.0,15800.0,14900.0,2024.0,2.0,14.0,2.0,1.0,1.0,1.0,0.0,0.0
14000.0,15800.0,14900.0,2024.0,2.0,15.0,3.0,1.0,1.0,1.0,0.0,0.0
14000.0,15800.0,14900.0,2024.0,2.0,16.0,4.0,1.0,1.0,1.0,0.0,0.0
14000.0,15800.0,14900.0,2024.0,2.0,17.0,5.0,1.0,1.0,1.0,0.0,0.0
13400.0,16200.0,14800.0,2024.0,2.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0
13400.0,16200.0,14800.0,2024.0,2.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0
13400.0,16200.0,14800.0,2024.0,2.0,21.0,2.0,1.0,1.0,1.0,0.0,0.0
13400.0,16200.0,14800.0,2024.0,2.0,22.0,3.0,1.0,1.0,1.0,0.0,0.0
13400.0,16200.0,14800.0,2024.0,2.0,23.0,4.0,1.0,1.0,1.0,0.0,0.0
13400.0,16200.0,14800.0,2024.0,2.0,26.0,0.0,1.0,1.0,1.0,0.0,0.0
13400.0,16200.0,14800.0,2024.0,2.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0
13500.0,16400.0,14950.0,2024.0,2.0,28.0,2.0,1.0,1.0,1.0,0.0,0.0
13500.0,16400.0,14950.0,2024.0,2.0,29.0,3.0,1.0,1.0,1.0,0.0,0.0
13500.0,16400.0,14950.0,2024.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0
13500.0,16400.0,14950.0,2024.0,3.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0
13500.0,16400.0,14950.0,2024.0,3.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
13500.0,16400.0,14950.0,2024.0,3.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0
13500.0,16400.0,14950.0,2024.0,3.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0
13500.0,16400.0,14950.0,2024.0,3.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0
14000.0,16000.0,15000.0,2024.0,3.0,11.0,0.0,1.0,1.0,1.0,0.0,0.0
14000.0,16000.0,15000.0,2024.0,3.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0
14000.0,16000.0,15000.0,2024.0,3.0,13.0,2.0,1.0,1.0,1.0,0.0,0.0
14000.0,16000.0,15000.0,2024.0,3.0,14.0,3.0,1.0,1.0,1.0,0.0,0.0
14000.0,16000.0,15000.0,2024.0,3.0,15.0,4.0,1.0,1.0,1.0,0.0,0.0
14000.0,16000.0,15000.0,2024.0,3.0,16.0,5.0,1.0,1.0,1.0,0.0,0.0
