Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BENGALURU,01/01/2024,LOCAL,AVERAGE,1598,Quintal,3900,4300,4100,Bengaluru Urban•
BENGALURU,02/01/2024,LOCAL,AVERAGE,700,Quintal,3900,4300,4100,Bengaluru Urban•
BENGALURU,03/01/2024,LOCAL,AVERAGE,980,Quintal,3900,4300,4100,Bengaluru Urban•
BENGALURU,04/01/2024,LOCAL,AVERAGE,769,Quintal,3900,4300,4100,Bengaluru Urban•
BENGALURU,05/01/2024,LOCAL,AVERAGE,180,Quintal,3900,4300,4100,Bengaluru Urban•
BENGALURU,06/01/2024,LOCAL,AVERAGE,504,Quintal,3900,4300,4100,Bengaluru Urban•
BENGALURU,08/01/2024,LOCAL,AVERAGE,641,Quintal,3900,4300,4100,Bengaluru Urban•
BENGALURU,09/01/2024,LOCAL,AVERAGE,1632,Quintal,3900,4300,4100,Bengaluru Urban•
BENGALURU,10/01/2024,LOCAL,AVERAGE,1102,Quintal,3900,4300,4100,Bengaluru Urban•
BENGALURU,11/01/2024,LOCAL,AVERAGE,1279,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,12/01/2024,LOCAL,AVERAGE,1126,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,16/01/2024,LOCAL,AVERAGE,2603,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,17/01/2024,LOCAL,AVERAGE,1746,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,18/01/2024,LOCAL,AVERAGE,391,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,19/01/2024,LOCAL,AVERAGE,392,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,20/01/2024,LOCAL,AVERAGE,3000,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,22/01/2024,LOCAL,AVERAGE,1239,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,23/01/2024,LOCAL,AVERAGE,1659,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,24/01/2024,LOCAL,AVERAGE,1893,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,25/01/2024,LOCAL,AVERAGE,580,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,29/01/2024,LOCAL,AVERAGE,2508,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,30/01/2024,LOCAL,AVERAGE,634,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,31/01/2024,LOCAL,AVERAGE,715,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,01/02/2024,LOCAL,AVERAGE,638,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,02/02/2024,LOCAL,AVERAGE,208,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,03/02/2024,LOCAL,AVERAGE,1016,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,05/02/2024,LOCAL,AVERAGE,806,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,06/02/2024,LOCAL,AVERAGE,1245,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,07/02/2024,LOCAL,AVERAGE,1582,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,08/02/2024,LOCAL,AVERAGE,1270,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,09/02/2024,LOCAL,AVERAGE,220,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,12/02/2024,LOCAL,AVERAGE,2766,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,13/02/2024,LOCAL,AVERAGE,1215,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,14/02/2024,LOCAL,AVERAGE,561,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,15/02/2024,LOCAL,AVERAGE,610,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,16/02/2024,LOCAL,AVERAGE,779,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,17/02/2024,LOCAL,AVERAGE,342,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,19/02/2024,LOCAL,AVERAGE,1401,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,20/02/2024,LOCAL,AVERAGE,840,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,21/02/2024,LOCAL,AVERAGE,309,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,22/02/2024,LOCAL,AVERAGE,745,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,23/02/2024,LOCAL,AVERAGE,459,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,26/02/2024,LOCAL,AVERAGE,1486,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,27/02/2024,LOCAL,AVERAGE,651,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,28/02/2024,LOCAL,AVERAGE,305,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,29/02/2024,LOCAL,AVERAGE,1125,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,01/03/2024,LOCAL,AVERAGE,245,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,02/03/2024,LOCAL,AVERAGE,1155,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,04/03/2024,LOCAL,AVERAGE,2096,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,05/03/2024,LOCAL,AVERAGE,1060,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,06/03/2024,LOCAL,AVERAGE,885,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,07/03/2024,LOCAL,AVERAGE,1058,Quintal,4000,4600,4300,Bengaluru Urban•
BENGALURU,11/03/2024,LOCAL,AVERAGE,3317,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,12/03/2024,LOCAL,AVERAGE,1196,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,13/03/2024,LOCAL,AVERAGE,1535,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,14/03/2024,LOCAL,AVERAGE,1187,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,15/03/2024,LOCAL,AVERAGE,902,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,16/03/2024,LOCAL,AVERAGE,634,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,18/03/2024,LOCAL,AVERAGE,2146,Quintal,3800,4400,4100,Bengaluru Urban•
BENGALURU,19/03/2024,LOCAL,AVERAGE,3017,Quintal,3800,4400,4100,Bengaluru Urban•
