Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BIDAR,01/01/2024,RED,AVERAGE,15,Quintal,2700,3400,3200,Bidar
BIDAR,02/01/2024,RED,AVERAGE,20,Quintal,2700,3400,3100,Bidar
BIDAR,03/01/2024,RED,AVERAGE,20,Quintal,2700,3400,3100,Bidar
BIDAR,04/01/2024,RED,AVERAGE,40,Quintal,2600,3500,3000,Bidar
BIDAR,05/01/2024,RED,AVERAGE,15,Quintal,2800,3400,3200,Bidar
BIDAR,06/01/2024,RED,AVERAGE,100,Quintal,2800,3400,3200,Bidar
BIDAR,08/01/2024,RED,AVERAGE,40,Quintal,2800,3500,3200,Bidar
BIDAR,09/01/2024,RED,AVERAGE,50,Quintal,2400,3600,3200,Bidar
BIDAR,10/01/2024,RED,AVERAGE,20,Quintal,2700,3400,3100,Bidar
BIDAR,12/01/2024,RED,AVERAGE,20,Quintal,2700,3400,3100,Bidar
BIDAR,13/01/2024,RED,AVERAGE,15,Quintal,2800,3400,3100,Bidar
BIDAR,17/01/2024,RED,AVERAGE,15,Quintal,2800,3400,3100,Bidar
BIDAR,18/01/2024,RED,AVERAGE,20,Quintal,2800,3400,3100,Bidar
BIDAR,19/01/2024,RED,AVERAGE,25,Quintal,2700,3400,3100,Bidar
BIDAR,20/01/2024,RED,AVERAGE,20,Quintal,2700,3400,3100,Bidar
BIDAR,23/01/2024,RED,AVERAGE,30,Quintal,2800,3400,3100,Bidar
BIDAR,24/01/2024,RED,AVERAGE,15,Quintal,2700,3400,3100,Bidar
BIDAR,25/01/2024,RED,AVERAGE,20,Quintal,2800,3400,3100,Bidar
BIDAR,27/01/2024,RED,AVERAGE,25,Quintal,2700,3400,3100,Bidar
BIDAR,29/01/2024,RED,AVERAGE,20,Quintal,2700,3400,3100,Bidar
BIDAR,30/01/2024,RED,AVERAGE,25,Quintal,2600,3500,3200,Bidar
BIDAR,31/01/2024,RED,AVERAGE,20,Quintal,2700,3400,3100,Bidar
BIDAR,01/02/2024,RED,AVERAGE,30,Quintal,2600,3500,3200,Bidar
BIDAR,02/02/2024,RED,AVERAGE,15,Quintal,2800,3400,3100,Bidar
BIDAR,03/02/2024,RED,AVERAGE,20,Quintal,2700,3400,3100,Bidar
BIDAR,05/02/2024,RED,AVERAGE,25,Quintal,2700,3400,3100,Bidar
BIDAR,06/02/2024,RED,AVERAGE,15,Quintal,2700,3400,3100,Bidar
BIDAR,07/02/2024,RED,AVERAGE,40,Quintal,3000,4500,3500,Bidar
BIDAR,08/02/2024,RED,AVERAGE,42,Quintal,3000,4500,3500,Bidar
BIDAR,10/02/2024,RED,AVERAGE,20,Quintal,2900,3500,3100,Bidar
BIDAR,12/02/2024,RED,AVERAGE,25,Quintal,2900,3400,3200,Bidar
BIDAR,13/02/2024,RED,AVERAGE,15,Quintal,2900,3400,3200,Bidar
BIDAR,14/02/2024,RED,AVERAGE,20,Quintal,2900,3400,3100,Bidar
BIDAR,15/02/2024,RED,AVERAGE,15,Quintal,2900,3500,3200,Bidar
BIDAR,16/02/2024,RED,AVERAGE,15,Quintal,2900,3400,3100,Bidar
BIDAR,17/02/2024,RED,AVERAGE,25,Quintal,2800,3500,3300,Bidar
BIDAR,20/02/2024,RED,AVERAGE,40,Quintal,2400,4500,3600,Bidar
BIDAR,21/02/2024,RED,AVERAGE,25,Quintal,2900,3500,3100,Bidar
BIDAR,22/02/2024,RED,AVERAGE,20,Quintal,2900,3400,3100,Bidar
BIDAR,23/02/2024,RED,AVERAGE,25,Quintal,2900,3300,3100,Bidar
BIDAR,26/02/2024,RED,AVERAGE,20,Quintal,2900,3400,3100,Bidar
BIDAR,27/02/2024,RED,AVERAGE,30,Quintal,2900,3400,3100,Bidar
BIDAR,28/02/2024,RED,AVERAGE,25,Quintal,2900,3400,3100,Bidar
BIDAR,29/02/2024,RED,AVERAGE,15,Quintal,2900,3400,3100,Bidar
BIDAR,01/03/2024,RED,AVERAGE,20,Quintal,2900,3400,3100,Bidar
BIDAR,02/03/2024,RED,AVERAGE,35,Quintal,2900,3400,3100,Bidar
BIDAR,04/03/2024,RED,AVERAGE,20,Quintal,2900,3400,3100,Bidar
BIDAR,05/03/2024,RED,AVERAGE,15,Quintal,2900,3400,3100,Bidar
BIDAR,06/03/2024,RED,AVERAGE,60,Quintal,2900,3400,3200,Bidar
BIDAR,07/03/2024,RED,AVERAGE,15,Quintal,2900,3400,3200,Bidar
BIDAR,11/03/2024,RED,AVERAGE,40,Quintal,2900,3400,3200,Bidar
BIDAR,12/03/2024,RED,AVERAGE,25,Quintal,2900,3400,3200,Bidar
BIDAR,13/03/2024,RED,AVERAGE,20,Quintal,2900,3400,3200,Bidar
BIDAR,14/03/2024,RED,AVERAGE,60,Quintal,2800,3200,3000,Bidar
BIDAR,15/03/2024,RED,AVERAGE,25,Quintal,2900,3400,3200,Bidar
BIDAR,16/03/2024,RED,AVERAGE,25,Quintal,2900,3400,3200,Bidar
BIDAR,18/03/2024,RED,AVERAGE,20,Quintal,2900,3400,3200,Bidar
BIDAR,19/03/2024,RED,AVERAGE,15,Quintal,2900,3400,3200,Bidar
BIDAR,20/03/2024,RED,AVERAGE,15,Quintal,2900,3400,3200,Bidar
BIDAR,21/03/2024,RED,AVERAGE,20,Quintal,2900,3400,3200,Bidar
BIDAR,22/03/2024,RED,AVERAGE,25,Quintal,2900,3400,3200,Bidar
BIDAR,23/03/2024,RED,AVERAGE,25,Quintal,2900,3400,3200,Bidar
BIDAR,26/03/2024,RED,AVERAGE,30,Quintal,2900,3400,3200,Bidar
BIDAR,27/03/2024,RED,AVERAGE,50,Quintal,2800,3500,3000,Bidar
BIDAR,28/03/2024,RED,AVERAGE,40,Quintal,2800,3400,3000,Bidar
BIDAR,30/03/2024,RED,AVERAGE,15,Quintal,2900,3400,3200,Bidar
BIDAR,01/04/2024,RED,AVERAGE,30,Quintal,2900,3500,3200,Bidar
BIDAR,02/04/2024,RED,AVERAGE,20,Quintal,2900,3400,3000,Bidar
BIDAR,03/04/2024,RED,AVERAGE,15,Quintal,2900,3400,3200,Bidar
BIDAR,04/04/2024,RED,AVERAGE,15,Quintal,2900,3400,3200,Bidar
BIDAR,05/04/2024,RED,AVERAGE,15,Quintal,2900,3400,3200,Bidar
BIDAR,06/04/2024,RED,AVERAGE,40,Quintal,2900,3500,3100,Bidar
BIDAR,12/04/2024,RED,AVERAGE,25,Quintal,3000,3500,3200,Bidar
