Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
HUBBALLI,01/01/2024,JAWARI,AVERAGE,7,Quintal,2310,3269,2859,Dharwad
HUBBALLI,03/01/2024,JAWARI,AVERAGE,1,Quintal,2869,2869,2869,Dharwad
HUBBALLI,04/01/2024,JAWARI,AVERAGE,2,Quintal,2666,2666,2666,Dharwad
HUBBALLI,06/01/2024,JAWARI,AVERAGE,11,Quintal,2629,4066,3930,Dharwad
HUBBALLI,08/01/2024,JAWARI,AVERAGE,2,Quintal,2330,2330,2330,Dharwad
HUBBALLI,10/01/2024,JAWARI,AVERAGE,1,Quintal,4409,4409,4409,Dharwad
HUBBALLI,13/01/2024,JAWARI,AVERAGE,6,Quintal,2424,2424,2424,Dharwad
HUBBALLI,17/01/2024,JAWARI,AVERAGE,5,Quintal,2426,2426,2426,Dharwad
HUBBALLI,18/01/2024,JAWARI,AVERAGE,4,Quintal,2579,4880,3355,Dharwad
HUBBALLI,19/01/2024,JAWARI,AVERAGE,2,Quintal,2350,2350,2350,Dharwad
HUBBALLI,20/01/2024,JAWARI,AVERAGE,2,Quintal,4300,4300,4300,Dharwad
HUBBALLI,23/01/2024,JAWARI,AVERAGE,1,Quintal,4200,4200,4200,Dharwad
HUBBALLI,27/01/2024,JAWARI,MEDIUM,2,Quintal,1510,1510,1510,Dharwad
HUBBALLI,30/01/2024,JAWARI,AVERAGE,4,Quintal,1869,2000,1910,Dharwad
HUBBALLI,29/01/2024,MEDIUM,AVERAGE,3,Quintal,1970,2330,2111,Dharwad
HUBBALLI,01/02/2024,JAWARI,AVERAGE,3,Quintal,2310,2310,2310,Dharwad
HUBBALLI,05/02/2024,JAWARI,AVERAGE,2,Quintal,2350,2350,2350,Dharwad
HUBBALLI,07/02/2024,JAWARI,AVERAGE,1,Quintal,2351,2351,2351,Dharwad
HUBBALLI,15/02/2024,JAWARI,AVERAGE,1,Quintal,4009,4009,4009,Dharwad
HUBBALLI,19/02/2024,JAWARI,AVERAGE,4,Quintal,1890,2030,1950,Dharwad
HUBBALLI,20/02/2024,JAWARI,AVERAGE,1,Quintal,4521,4521,4521,Dharwad
HUBBALLI,21/02/2024,JAWARI,AVERAGE,1,Quintal,5249,5249,5249,Dharwad
HUBBALLI,26/02/2024,JAWARI,AVERAGE,5,Quintal,3710,4009,3819,Dharwad
HUBBALLI,27/02/2024,JAWARI,AVERAGE,3,Quintal,2325,2325,2325,Dharwad
HUBBALLI,29/02/2024,JAWARI,AVERAGE,3,Quintal,2029,2029,2029,Dharwad
HUBBALLI,02/03/2024,JAWARI,AVERAGE,8,Quintal,2230,2919,2439,Dharwad
HUBBALLI,04/03/2024,JAWARI,AVERAGE,6,Quintal,2351,2351,2351,Dharwad
HUBBALLI,05/03/2024,JAWARI,AVERAGE,10,Quintal,2270,2920,2621,Dharwad
HUBBALLI,07/03/2024,JAWARI,AVERAGE,1,Quintal,4580,4580,4580,Dharwad
HUBBALLI,11/03/2024,JAWARI,AVERAGE,4,Quintal,2870,5270,3930,Dharwad
HUBBALLI,12/03/2024,JAWARI,AVERAGE,13,Quintal,2551,5200,3652,Dharwad
HUBBALLI,19/03/2024,JAWARI,AVERAGE,30,Quintal,4091,4091,4091,Dharwad
HUBBALLI,20/03/2024,JAWARI,AVERAGE,1,Quintal,3172,3172,3172,Dharwad
HUBBALLI,21/03/2024,JAWARI,AVERAGE,7,Quintal,2270,3070,2622,Dharwad
HUBBALLI,22/03/2024,JAWARI,AVERAGE,10,Quintal,2901,5040,3242,Dharwad
HUBBALLI,23/03/2024,JAWARI,AVERAGE,1,Quintal,2751,5000,3851,Dharwad
HUBBALLI,25/03/2024,JAWARI,AVERAGE,1,Quintal,1870,1870,1870,Dharwad
HUBBALLI,26/03/2024,JAWARI,AVERAGE,1,Quintal,2670,2670,2670,Dharwad
HUBBALLI,27/03/2024,JAWARI,AVERAGE,1,Quintal,2052,2052,2052,Dharwad
HUBBALLI,28/03/2024,JAWARI,AVERAGE,12,Quintal,2070,4270,3146,Dharwad
HUBBALLI,30/03/2024,JAWARI,AVERAGE,4,Quintal,2010,2399,2253,Dharwad
HUBBALLI,01/04/2024,JAWARI,AVERAGE,5,Quintal,2151,4339,3225,Dharwad
HUBBALLI,02/04/2024,JAWARI,AVERAGE,11,Quintal,3509,5690,4029,Dharwad
HUBBALLI,04/04/2024,JAWARI,AVERAGE,2,Quintal,2010,2870,2421,Dharwad
HUBBALLI,05/04/2024,JAWARI,AVERAGE,3,Quintal,2829,5560,3540,Dharwad
HUBBALLI,06/04/2024,JAWARI,AVERAGE,4,Quintal,2626,2751,2626,Dharwad
HUBBALLI,10/04/2024,JAWARI,AVERAGE,6,Quintal,2066,4801,3455,Dharwad
HUBBALLI,12/04/2024,JAWARI,AVERAGE,2,Quintal,1810,1810,1810,Dharwad
HUBBALLI,16/04/2024,JAWARI,AVERAGE,7,Quintal,2301,2301,2301,Dharwad
HUBBALLI,17/04/2024,JAWARI,AVERAGE,1,Quintal,2870,2870,2870,Dharwad
HUBBALLI,18/04/2024,JAWARI,AVERAGE,4,Quintal,2221,5009,3221,Dharwad
HUBBALLI,22/04/2024,JAWARI,AVERAGE,16,Quintal,2169,5610,2667,Dharwad
HUBBALLI,26/04/2024,JAWARI,AVERAGE,7,Quintal,2351,2651,2455,Dharwad
HUBBALLI,27/04/2024,JAWARI,AVERAGE,38,Quintal,3800,5616,4703,Dharwad
HUBBALLI,29/04/2024,JAWARI,AVERAGE,5,Quintal,1789,5729,4058,Dharwad
HUBBALLI,30/04/2024,JAWARI,AVERAGE,2,Quintal,2040,2451,2245,Dharwad
HUBBALLI,02/05/2024,JAWARI,AVERAGE,23,Quintal,2226,2339,2337,Dharwad
HUBBALLI,03/05/2024,JAWARI,AVERAGE,5,Quintal,2651,2651,2651,Dharwad
HUBBALLI,04/05/2024,JAWARI,AVERAGE,14,Quintal,2099,6009,4452,Dharwad
