Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
MYSURU,02/01/2024,LOCAL,AVERAGE,382,Quintal,3340,3875,3565,Mysuru
MYSURU,03/01/2024,LOCAL,AVERAGE,82,Quintal,3375,3460,3375,Mysuru
MYSURU,04/01/2024,LOCAL,AVERAGE,30,Quintal,3200,3300,3200,Mysuru
MYSURU,06/01/2024,LOCAL,AVERAGE,72,Quintal,3200,3300,3300,Mysuru
MYSURU,09/01/2024,LOCAL,AVERAGE,297,Quintal,3800,4100,3950,Mysuru
MYSURU,11/01/2024,LOCAL,AVERAGE,160,Quintal,3800,4100,3950,Mysuru
MYSURU,13/01/2024,LOCAL,AVERAGE,81,Quintal,3800,4100,3950,Mysuru
MYSURU,17/01/2024,LOCAL,AVERAGE,44,Quintal,3700,4200,3950,Mysuru
MYSURU,19/01/2024,LOCAL,AVERAGE,42,Quintal,3700,4200,3700,Mysuru
MYSURU,20/01/2024,LOCAL,AVERAGE,40,Quintal,3700,4200,3950,Mysuru
MYSURU,22/01/2024,LOCAL,AVERAGE,39,Quintal,3150,3950,3500,Mysuru
MYSURU,30/01/2024,LOCAL,AVERAGE,15,Quintal,3300,4400,3800,Mysuru
MYSURU,02/02/2024,LOCAL,AVERAGE,66,Quintal,3600,4000,3800,Mysuru
MYSURU,09/02/2024,LOCAL,AVERAGE,14,Quintal,3500,4200,4000,Mysuru
MYSURU,10/02/2024,LOCAL,AVERAGE,18,Quintal,3500,4200,4000,Mysuru
MYSURU,12/02/2024,LOCAL,AVERAGE,37,Quintal,3500,4200,4000,Mysuru
MYSURU,14/02/2024,LOCAL,AVERAGE,63,Quintal,3500,4200,4000,Mysuru
MYSURU,15/02/2024,LOCAL,AVERAGE,9,Quintal,3500,4200,4000,Mysuru
MYSURU,19/02/2024,LOCAL,AVERAGE,216,Quintal,3477,3800,3500,Mysuru
MYSURU,20/02/2024,LOCAL,AVERAGE,30,Quintal,3450,3450,3450,Mysuru
MYSURU,21/02/2024,LOCAL,AVERAGE,23,Quintal,3573,3573,3573,Mysuru
MYSURU,23/02/2024,LOCAL,AVERAGE,262,Quintal,3438,3438,3438,Mysuru
MYSURU,24/02/2024,LOCAL,AVERAGE,136,Quintal,3560,3850,3600,Mysuru
