Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
SHIVAMOGGA,01/01/2024,MEDIUM,AVERAGE,17,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,02/01/2024,MEDIUM,AVERAGE,12,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,03/01/2024,MEDIUM,AVERAGE,10,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,04/01/2024,MEDIUM,AVERAGE,12,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,05/01/2024,MEDIUM,AVERAGE,7,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,06/01/2024,MEDIUM,AVERAGE,8,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,08/01/2024,MEDIUM,AVERAGE,5,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,09/01/2024,MEDIUM,AVERAGE,9,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,10/01/2024,MEDIUM,AVERAGE,9,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,11/01/2024,MEDIUM,AVERAGE,8,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,12/01/2024,MEDIUM,AVERAGE,20,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,16/01/2024,MEDIUM,AVERAGE,13,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,17/01/2024,MEDIUM,AVERAGE,15,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,18/01/2024,MEDIUM,AVERAGE,9,Quintal,3900,4200,4050,Shivamogga
SHIVAMOGGA,19/01/2024,MEDIUM,AVERAGE,14,Quintal,3900,4200,4050,Shivamogga
SHIVAMOGGA,20/01/2024,MEDIUM,AVERAGE,13,Quintal,3900,4200,4050,Shivamogga
SHIVAMOGGA,22/01/2024,MEDIUM,AVERAGE,13,Quintal,3900,4200,4050,Shivamogga
SHIVAMOGGA,23/01/2024,MEDIUM,AVERAGE,1,Quintal,3900,4500,4200,Shivamogga
SHIVAMOGGA,24/01/2024,MEDIUM,AVERAGE,17,Quintal,3900,4500,4200,Shivamogga
SHIVAMOGGA,25/01/2024,MEDIUM,AVERAGE,19,Quintal,3900,4500,4200,Shivamogga
SHIVAMOGGA,29/01/2024,MEDIUM,AVERAGE,38,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,30/01/2024,MEDIUM,AVERAGE,9,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,31/01/2024,MEDIUM,AVERAGE,14,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,01/02/2024,MEDIUM,AVERAGE,17,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,02/02/2024,MEDIUM,AVERAGE,11,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,03/02/2024,MEDIUM,AVERAGE,14,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,05/02/2024,MEDIUM,AVERAGE,15,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,06/02/2024,MEDIUM,AVERAGE,11,Quintal,3900,4500,4250,Shivamogga
SHIVAMOGGA,07/02/2024,MEDIUM,AVERAGE,8,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,08/02/2024,MEDIUM,AVERAGE,10,Quintal,3900,4500,4150,Shivamogga
SHIVAMOGGA,09/02/2024,MEDIUM,AVERAGE,15,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,12/02/2024,MEDIUM,AVERAGE,20,Quintal,3500,4500,4000,Shivamogga
SHIVAMOGGA,13/02/2024,MEDIUM,AVERAGE,19,Quintal,3900,4500,4200,Shivamogga
SHIVAMOGGA,14/02/2024,MEDIUM,AVERAGE,8,Quintal,3900,4500,4200,Shivamogga
SHIVAMOGGA,15/02/2024,MEDIUM,AVERAGE,7,Quintal,3900,4500,4200,Shivamogga
SHIVAMOGGA,16/02/2024,MEDIUM,AVERAGE,5,Quintal,3600,4200,3800,Shivamogga
SHIVAMOGGA,17/02/2024,MEDIUM,AVERAGE,5,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,19/02/2024,MEDIUM,AVERAGE,33,Quintal,3900,4500,4300,Shivamogga
SHIVAMOGGA,20/02/2024,MEDIUM,AVERAGE,9,Quintal,3900,4500,4200,Shivamogga
SHIVAMOGGA,21/02/2024,MEDIUM,AVERAGE,8,Quintal,3800,4200,4000,Shivamogga
SHIVAMOGGA,22/02/2024,MEDIUM,AVERAGE,9,Quintal,3900,4500,4200,Shivamogga
SHIVAMOGGA,23/02/2024,MEDIUM,AVERAGE,9,Quintal,3900,4500,4200,Shivamogga
SHIVAMOGGA,26/02/2024,MEDIUM,AVERAGE,16,Quintal,4000,4500,4250,Shivamogga
SHIVAMOGGA,27/02/2024,MEDIUM,AVERAGE,13,Quintal,4000,4500,4250,Shivamogga
SHIVAMOGGA,28/02/2024,MEDIUM,AVERAGE,11,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,29/02/2024,MEDIUM,AVERAGE,14,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,01/03/2024,MEDIUM,AVERAGE,5,Quintal,3700,4200,3850,Shivamogga
SHIVAMOGGA,02/03/2024,MEDIUM,AVERAGE,5,Quintal,3700,4200,3850,Shivamogga
SHIVAMOGGA,06/03/2024,MEDIUM,AVERAGE,4,Quintal,3700,4200,3900,Shivamogga
SHIVAMOGGA,11/03/2024,MEDIUM,AVERAGE,17,Quintal,3700,4200,4000,Shivamogga
SHIVAMOGGA,12/03/2024,MEDIUM,AVERAGE,7,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,13/03/2024,MEDIUM,AVERAGE,11,Quintal,3700,4200,3900,Shivamogga
SHIVAMOGGA,14/03/2024,MEDIUM,AVERAGE,4,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,18/03/2024,MEDIUM,AVERAGE,9,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,19/03/2024,MEDIUM,AVERAGE,5,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,20/03/2024,MEDIUM,AVERAGE,10,Quintal,3700,4200,3900,Shivamogga
SHIVAMOGGA,21/03/2024,MEDIUM,AVERAGE,3,Quintal,3700,4200,3900,Shivamogga
SHIVAMOGGA,25/03/2024,MEDIUM,AVERAGE,5,Quintal,3500,4200,3850,Shivamogga
SHIVAMOGGA,27/03/2024,MEDIUM,AVERAGE,5,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,28/03/2024,MEDIUM,AVERAGE,11,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,30/03/2024,MEDIUM,AVERAGE,10,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,01/04/2024,MEDIUM,AVERAGE,3,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,02/04/2024,MEDIUM,AVERAGE,5,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,03/04/2024,MEDIUM,AVERAGE,7,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,04/04/2024,MEDIUM,AVERAGE,3,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,05/04/2024,MEDIUM,AVERAGE,5,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,06/04/2024,MEDIUM,AVERAGE,10,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,08/04/2024,MEDIUM,AVERAGE,5,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,10/04/2024,MEDIUM,AVERAGE,14,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,12/04/2024,MEDIUM,AVERAGE,5,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,15/04/2024,MEDIUM,AVERAGE,22,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,16/04/2024,MEDIUM,AVERAGE,2,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,17/04/2024,MEDIUM,AVERAGE,11,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,19/04/2024,MEDIUM,AVERAGE,2,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,20/04/2024,MEDIUM,AVERAGE,9,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,23/04/2024,MEDIUM,AVERAGE,12,Quintal,3700,4200,3950,Shivamogga
SHIVAMOGGA,29/04/2024,MEDIUM,AVERAGE,23,Quintal,3700,4200,3950,Shivamogga
